Index,demand
1251,0.0436536214679287
1252,0.022484958657153803
1253,0.020940508320916887
1254,0.012558832235945179
1255,0.05044115012547217
1256,0.023653956357977467
1257,0.02626945261529169
1258,0.050499209659229244
1259,0.07900071703322485
1260,0.08652208983186842
1261,0.09327267378181038
1262,0.08346556118466761
1263,0.11954100920181776
1264,0.09311758705261908
1265,0.026817799292108993
1266,0.09893301628518088
1267,0.24791039712283283
1268,0.03161958599914827
1269,0.050307320275161355
1270,0.6819632814953789
1271,0.7942634537107433
1272,0.4417873836151759
1273,0.04957717197500582
1274,0.0227371363570381
1275,0.013585942719177678
1276,0.04920776105362751
1277,0.2728121568531854
1278,0.06325325633534692
1279,0.022518270081555852
1280,0.05605377155519273
1281,0.011419993023433841
1282,0.04751792556609143
1283,0.05802508199593331
1284,0.041606066855714254
1285,0.011635513616217865
1286,0.24657518796245806
1287,0.021790968329330487
1288,0.024850320676782223
1289,0.09506902967863942
1290,0.0984668058970024
1291,0.051000079699028165
1292,0.046447717015810304
1293,0.10229843518447776
1294,0.07180366926436184
1295,0.025997355315676353
1296,0.10349448662075925
1297,0.08512343520361558
1298,0.08565309691327029
1299,0.6838521939361772
1300,0.7723008067336948
1301,0.47964457820455036
1302,0.014200039368269123
1303,0.0460925592694051
1304,0.0216634661517616
1305,0.22096203562622163
1306,0.07406471616398556
1307,0.16757967383516903
1308,0.034918010874243254
1309,0.05810559808444361
1310,0.013795848456367686
1311,0.05706087213068816
1312,0.08316366780879828
1313,0.24240368414668645
1314,0.09964149166107922
1315,0.3923774931673001
1316,0.24275317632335552
1317,0.11096351307491652
1318,0.12602756954414798
1319,0.0804893664112229
1320,0.057988361601779774
1321,0.11000921091118117
1322,0.037385296776991206
1323,0.031971486323809896
1324,0.02336891903824665
1325,0.1194717789913541
1326,0.11499388177484458
1327,0.049711495164302594
1328,0.08200674812646674
1329,0.024263353445029525
1330,0.7620422534394236
1331,0.9988321663529609
1332,0.8780869276877641
1333,0.03423528618247521
1334,0.23181019077938614
1335,0.24010858176630442
1336,0.025806914469040668
1337,0.016751269955299342
1338,0.01700438383842161
1339,0.03403716872498734
1340,0.07754090007136748
1341,0.04508901882270598
1342,0.38593865475822964
1343,0.4350722520339251
1344,0.06394725735527892
1345,0.10004781561604202
1346,0.0814338862567936
1347,0.15150630618024957
1348,0.06821597530137004
1349,0.3442352362824168
1350,0.08216484927436303
1351,0.03076036829070245
1352,0.07932779981369212
1353,0.09097915275474569
1354,0.09303380938240549
1355,0.04357856147692391
1356,0.3514720599275688
1357,0.37942725607014544
1358,0.14557141331150425
1359,0.06695956093252523
1360,0.03215500539705632
1361,0.09298018312989732
1362,0.06424778557657768
1363,0.0531391768969567
1364,0.16770143314637073
1365,0.02411458573124087
1366,0.032717020489713595
1367,0.03692134642534639
1368,0.01751231886812898
1369,0.021144925981872873
1370,0.03760610465745609
1371,0.04000826512130653
1372,0.3821869022492011
1373,0.39135279289831365
1374,0.36293582348249886
1375,0.27547620937566925
1376,0.09595798393801121
1377,0.16949811445387786
1378,0.24482464971187465
1379,0.3542457472397444
1380,0.058732116154311884
1381,0.025915277109618384
1382,0.030422476794244986
1383,0.03371838861057035
1384,0.1243149121782575
1385,0.2466056936137725
1386,0.08961828173062854
1387,0.27860650844596957
1388,0.265727494160116
1389,0.2542336468185838
1390,0.9499632669219439
1391,0.10433675592812568
1392,0.02306426225994218
1393,0.10561366316280617
1394,0.15292011703857553
1395,0.01816547348252571
1396,0.04699038812468916
1397,0.3713750231883601
1398,0.056696477718030235
1399,0.0331788520887145
1400,0.031804302466232295
1401,0.04467436275513455
1402,0.12445912720492276
1403,0.3387906730347893
1404,0.2671631336956453
1405,0.3913793048852479
1406,0.35490377533866163
1407,0.14809892670849517
1408,0.23304497196920776
1409,0.249780526917832
1410,0.027567362719637795
1411,0.14084043016155623
1412,0.06895516342750693
1413,0.04467881444238581
1414,0.25968726431256445
1415,0.24703507137366754
1416,0.04919348528745112
1417,0.4056326480231053
1418,0.251161847672386
1419,0.04159966561040834
1420,0.05550382842482003
1421,0.09032941197315444
1422,0.062300629457238306
1423,0.04209605805253928
1424,0.02180815402502124
1425,0.004608008886997273
1426,0.01664018982631861
1427,0.02824104328561277
1428,0.05498762786622201
1429,0.08217567775094206
1430,0.08219244738571257
1431,0.13240726421257293
1432,0.3656479028429087
1433,0.5322505899956386
1434,0.39975083300170794
1435,0.37466736742724077
1436,0.35919209313572154
1437,0.07519766406759304
1438,0.021151265066402622
1439,0.06105684667758299
1440,0.06443346706369472
1441,0.11774633173911218
1442,0.1712147593590573
1443,0.05602050493500877
1444,0.02610195150397417
1445,0.049735137517487996
1446,0.11846811940999584
1447,0.025398565852474558
1448,0.040175465400195454
1449,0.08099143833174996
1450,0.02117305667138567
1451,0.03245819154841865
1452,0.025279941465608816
1453,0.01720530226997655
1454,0.014988431713268446
1455,0.029299534675782012
1456,0.05584293005062764
1457,0.048419687331189135
1458,0.08246136968802494
1459,0.25402246633824627
1460,0.25610929971467855
1461,0.3408833830247662
1462,0.45507508991552303
1463,0.41776073925161156
1464,0.34095753337660906
1465,0.08621643395984041
1466,0.03915264531740062
1467,0.018596263747578702
1468,0.04471609288212996
1469,0.09014462424378461
1470,0.023020961052203782
1471,0.028548536029619574
1472,0.35745216904908245
1473,0.0402991100132482
1474,0.0237827380090874
1475,0.04633978715762824
1476,0.037581618031507974
1477,0.07319614653476232
1478,0.02905451194126956
1479,0.0441271124968252
1480,0.020041114304372304
1481,0.0351326786148627
1482,0.022926212554230125
1483,0.0751220217904543
1484,0.09793321418266583
1485,0.35608345802068353
1486,0.34916747617449306
1487,0.23552280438980308
1488,0.5493569357909844
1489,0.33765454439330617
1490,0.34368641640318776
1491,0.10736649296611497
1492,0.0329728546939463
1493,0.029428458235430797
1494,0.03276733583422007
1495,0.03937419857598014
1496,0.03805850818042997
1497,0.026468065609788653
1498,0.044872394644090006
1499,0.33809131351281974
1500,0.0656443105656578
1501,0.33667048713323233
1502,0.025340307552674832
1503,0.07271033236421638
1504,0.0905327407956575
1505,0.10150611458949323
1506,0.14398499670718815
1507,0.029878077606570665
1508,0.04090936212059056
1509,0.2502577923870078
1510,0.3475275066072053
1511,0.3620590777460903
1512,0.31402026714115305
1513,0.12588901151301773
1514,0.33048562936214143
1515,0.1528473314907897
1516,0.05082766126527105
1517,0.02045481786104925
1518,0.03241540098087991
1519,0.026470712365599912
1520,0.11125890054561464
1521,0.23699852927592702
1522,0.04937811662085951
1523,0.2540504375043635
1524,0.023940053243945707
1525,0.046567210564741925
1526,0.1554100582221514
1527,0.03080511134946145
1528,0.01918116983719053
1529,0.10683712142847038
1530,0.11688491618146286
1531,0.02585342769933885
1532,0.234223623396246
1533,0.16796453611516635
1534,0.0604084374061469
1535,0.05618927922921068
1536,0.022662790121988848
1537,0.061729743726539256
1538,0.05451964704525446
1539,0.026194783758637253
1540,0.10008527856710553
1541,0.22957699423507236
1542,0.03604673481188748
1543,0.023097377959299302
1544,0.0975813854453869
1545,0.017824318849223128
1546,0.025344007996141026
1547,0.05526082895168181
1548,0.0340384545826024
1549,0.028775584237915205
1550,0.12209166347772715
1551,0.032146278459690855
1552,0.03550586103131842
1553,0.013687139773261973
1554,0.034803692942157356
1555,0.1670002333574134
1556,0.30540414630842716
1557,0.24270619897574575
1558,0.03630698042991261
1559,0.017437236650939266
1560,0.040263060022233614
1561,0.019653641933568774
1562,0.05102859374038071
1563,0.1248927840134237
1564,0.01820635682010309
1565,0.025448043698032698
1566,0.015748248869768555
1567,0.02078101286783567
1568,0.023649834358364753
1569,0.0632968198360173
1570,0.08770498443496759
1571,0.26865065683170825
1572,0.014117214989906729
1573,0.014217669286678492
1574,0.023899034827508783
1575,0.05951624751766733
1576,0.08760742766622442
1577,0.24577844671258736
1578,0.03589372045234237
1579,0.013605341221784934
1580,0.018414420988718486
1581,0.0921620978898683
1582,0.023506697011638482
1583,0.02097183214427431
1584,0.05945504402439535
1585,0.10259698425198556
1586,0.04513903627299216
1587,0.022282064965240243
1588,0.024439549443329534
1589,0.1606447912110813
1590,0.01537481828404032
1591,0.01172199413965779
1592,0.02185774328459193
1593,0.11798633778152474
1594,0.060171784330315566
1595,0.03307701353179288
1596,0.016555002719812174
1597,0.026272404622918914
1598,0.058336169109746594
1599,0.27052427796025674
1600,0.02032259888995871
1601,0.018197172124509893
1602,0.02264105044580599
1603,0.0317421031076796
1604,0.04590886841998995
1605,0.13430996832419329
1606,0.05171810742194169
1607,0.16067555047610285
1608,0.07964433009624354
1609,0.02658402838999376
1610,0.026439003754077824
1611,0.03922544509234172
1612,0.03858946349962132
1613,0.23694385870495185
1614,0.020377653099491123
1615,0.011374958675674878
1616,0.07294312589364109
1617,0.019969368720931892
1618,0.08378338707038624
1619,0.04692393180084746
1620,0.022426231854336152
1621,0.017706279406641136
1622,0.26969298145516174
1623,0.3209189148534078
1624,0.08741233675650915
1625,0.036024088352961184
1626,0.061711628460639906
1627,0.032271945724919524
1628,0.028544713873355665
1629,0.06541681685414315
1630,0.07127819568959948
1631,0.05921044812321158
1632,0.5275535838846277
1633,0.062411637987764404
1634,0.023471742906593904
1635,0.07742298547691867
1636,0.0696174621631321
1637,0.02945313943346566
1638,0.12898684706661223
1639,0.38198325439130687
1640,0.06110085761811447
1641,0.10958043772179682
1642,0.01831143028520907
1643,0.01901462719693569
1644,0.01777384212226459
1645,0.022070983218340567
1646,0.07357197165814304
1647,0.02349134328385171
1648,0.019810560741367996
1649,0.043088089716200886
1650,0.022905937738404592
1651,0.013110362649279545
1652,0.037077765453882264
1653,0.013714080277381644
1654,0.014420899978061737
1655,0.07509705824955795
1656,0.029208022150826768
1657,0.021934301537692883
1658,0.026885089778503835
1659,0.06927861233478137
1660,0.1018311353823639
1661,0.022873775871092315
1662,0.04631310891005649
1663,0.40906425078595987
1664,0.05595687724484126
1665,0.07442062507390806
1666,0.025041781844798786
1667,0.04372525702699293
1668,0.046093297944954995
1669,0.015218571474479654
1670,0.0171141223612354
1671,0.2484757512542121
1672,0.02470779566718453
1673,0.012779651877624254
1674,0.03816123592234048
1675,0.07652946725454916
1676,0.020587019827291622
1677,0.025877659889680923
1678,0.23942631546599463
1679,0.032641177433508986
1680,0.023688727781267693
1681,0.04071156582489318
1682,0.3500781799683982
1683,0.01933709191312857
1684,0.0
1685,0.01795252034478278
1686,0.020480062021741095
1687,0.043479002841833286
1688,0.023156181844763993
1689,0.024721172649726973
1690,0.1146359012190946
1691,0.04934300382224103
1692,0.006391715393885256
1693,0.01692381551724177
1694,0.013003706425604859
1695,0.04579339926663684
1696,0.22581080186309446
1697,0.07754083416738936
1698,0.056155173539837525
1699,0.05573315637461431
1700,0.02113820425982058
1701,0.03912341193830719
1702,0.02291621928171277
1703,0.04723296903990545
1704,0.24173614910898483
1705,0.1074662106415377
1706,0.011786251417445532
1707,0.029310104891244373
1708,0.013535203533607947
1709,0.015528906052874023
1710,0.015630459664766085
1711,0.012463260685524932
1712,0.017283929486956166
1713,0.007746712245566448
1714,0.013433525742160819
1715,0.016889840546880277
1716,0.039050390702581594
1717,0.03896815439109608
1718,0.0976768037901664
1719,0.0276188295520911
1720,0.016515768090072866
1721,0.11153758066140615
1722,0.017929933992907068
1723,0.14087823726905221
1724,0.013877978310220505
1725,0.022612067218263556
1726,0.01616052391811287
1727,0.014053708493176248
1728,0.021868949031086805
1729,0.013112738264932164
1730,0.01450767932723345
1731,0.036009211064854746
1732,0.04085828012512337
1733,0.04463702032760076
1734,0.02644967926033787
1735,0.015156586952541807
1736,0.0364185608491272
1737,0.01734309231596885
1738,0.0
1739,0.012898534457009708
1740,0.017350225873509317
1741,0.06591714911826804
1742,0.02031637600642884
1743,0.038163042153136005
1744,0.019133594015488267
1745,0.013895687061954848
1746,0.01966997109695171
1747,0.011694589173682327
1748,0.012815241479994752
1749,0.012250540227256157
1750,0.05197761314772504
1751,0.014076124256797266
1752,0.016468862338850986
1753,0.015813098677719878
1754,0.09167643108137442
1755,0.04211862802775431
1756,0.0461807957885508
1757,0.03857503120035958
1758,0.015379516459014312
1759,0.07471901732626751
1760,0.017470855761312923
1761,0.012613753210501897
1762,0.050120999945321196
1763,0.009371495461253586
1764,0.04124224275541952
1765,0.07775283828621285
1766,0.01565255650000933
1767,0.021502197596568663
1768,0.023926533371612605
1769,0.022708121013176222
1770,0.020590298595974305
1771,0.008397464954067659
1772,0.009093937388004672
1773,0.011789623086763778
1774,0.011739594152738881
1775,0.010970093420654792
1776,0.02327692498842887
1777,0.008516613552280259
1778,0.01257537664263072
1779,0.025724010750045198
1780,0.03743460192054599
1781,0.02419695207484919
1782,0.011966379055188395
1783,0.11616290297315231
1784,0.019813927679693758
1785,0.015974553007240957
1786,0.023061828417700284
1787,0.0175370335604634
1788,0.015451428841729092
1789,0.040552753483711124
1790,0.018053891994058418
1791,0.01214291030677348
1792,0.019415506879163658
1793,0.021792984890479334
1794,0.0
1795,0.022175831961453722
1796,0.035275401273417925
1797,0.08048894953032763
1798,0.01569103172337885
1799,0.01674882939430986
1800,0.05303700273565224
1801,0.021716731222156324
1802,0.049947928558446826
1803,0.03801531635828751
1804,0.038351582349423194
1805,0.04247179943997412
1806,0.06573358841267
1807,0.05903585738958547
1808,0.035537616948382804
1809,0.04040607143037272
1810,0.04145990526700115
1811,0.08722269077227282
1812,0.05463540531884289
1813,0.026238912409277535
1814,0.05980003939877334
1815,0.049367285091511566
1816,0.26276610749500695
1817,0.23302458141264656
1818,0.13723340481461904
1819,0.05907024816451859
1820,0.1760233941976362
1821,0.07095690793237763
1822,0.12226204993923459
1823,0.046731310752733984
1824,0.030935745923028866
1825,0.02561204038003323
1826,0.09893453118828936
1827,0.0291420154296293
1828,0.6060625142958871
1829,0.12628260373957068
1830,0.04159817250151965
1831,0.10752651500529718
1832,0.03509976022471799
1833,0.009604158475737635
1834,0.023026272367017524
1835,0.021007610480019735
1836,0.03356376966029106
